계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-08-31,202308,2023,8,강남구,세곡동,1,30.49,8,0,0,6,기타,9,0.3644911158666443,1,1,0,0.0398342172633495,61,12,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-14,202309,2023,9,강남구,세곡동,1,34.25,13,0,0,6,기타,9,0.3644911158666443,1,1,0,0.0398342172633495,61,12,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-24,202307,2023,7,강남구,세곡동,1,59.76,8,0,0,24,기타,4,0.4048785708202793,3,1,0,0.2062329793332868,48,19,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-15,202308,2023,8,강남구,세곡동,1,40.183,11,1,1,2,하이엔드,6,0.313227435899262,3,2,0,0.1500796579229558,72,24,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강남구,세곡동,1,59.99,11,0,1,24,프리미엄,4,0.5460650126244109,4,0,0,0.0811083343655177,78,23,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,세곡동,1,59.99,18,0,1,24,프리미엄,4,0.5460650126244109,4,0,0,0.0811083343655177,78,23,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강남구,세곡동,1,84.83,11,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강남구,세곡동,1,71.49,23,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,세곡동,1,59.9,16,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-16,202307,2023,7,강남구,세곡동,1,84.94,7,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강남구,세곡동,1,71.49,3,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,세곡동,1,84.94,20,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-15,202308,2023,8,강남구,세곡동,1,119.98,13,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,세곡동,1,119.98,13,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,세곡동,1,84.94,10,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,세곡동,1,84.94,20,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,세곡동,1,84.83,5,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,세곡동,1,84.94,24,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강남구,세곡동,1,59.86,15,0,1,9,기타,6,0.7027410562450133,1,0,0,0.0851852344906701,118,45,30,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강남구,세곡동,1,84.99,1,1,1,22,기타,5,0.275425210952124,1,1,1,0.0798626324571443,117,32,16,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,세곡동,1,84.94,1,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강남구,세곡동,1,59.89,6,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강남구,세곡동,1,59.89,8,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,세곡동,1,59.89,8,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강남구,세곡동,1,59.89,9,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,세곡동,1,59.89,6,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-12,202309,2023,9,강남구,세곡동,1,59.89,8,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강남구,세곡동,1,59.89,10,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-18,202309,2023,9,강남구,세곡동,1,59.89,8,1,1,14,프리미엄,8,0.9538160936525352,1,0,0,0.1316488694166974,103,32,16,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강남구,세곡동,1,51.84,1,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,세곡동,1,44.64,6,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,세곡동,1,44.64,10,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강남구,세곡동,1,44.64,7,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강남구,세곡동,1,44.64,4,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강남구,세곡동,1,44.64,15,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,세곡동,1,51.84,14,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,수서동,1,44.64,19,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강남구,수서동,1,51.84,20,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강남구,수서동,1,44.64,18,0,1,25,기타,4,0.3898419035893074,3,1,0,0.1379823170723236,98,27,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-22,202307,2023,7,강남구,수서동,1,36.88,9,0,1,17,기타,6,0.2688088374462524,6,1,1,0.1194991767806975,137,25,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강남구,수서동,1,36.88,7,0,1,17,기타,6,0.2688088374462524,6,1,1,0.1194991767806975,137,25,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,수서동,1,36.88,7,0,1,17,기타,6,0.2688088374462524,6,1,1,0.1194991767806975,137,25,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,수서동,1,83.39,20,0,1,17,기타,6,0.2688088374462524,6,1,1,0.1194991767806975,137,25,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강남구,수서동,1,36.88,1,0,1,17,기타,6,0.2688088374462524,6,1,1,0.1194991767806975,137,25,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,수서동,1,36.88,12,0,1,17,기타,6,0.2688088374462524,6,1,1,0.1194991767806975,137,25,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,수서동,1,84.93,9,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강남구,수서동,1,59.68,5,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강남구,수서동,1,59.96,6,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,수서동,1,59.68,20,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강남구,수서동,1,84.93,6,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강남구,수서동,1,59.96,8,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강남구,수서동,1,59.68,11,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강남구,수서동,1,59.96,15,1,1,24,프리미엄,5,0.225178338387299,3,1,1,0.0510762972513177,116,33,9,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-27,202307,2023,7,강남구,수서동,1,84.87,18,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,수서동,1,84.87,5,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,수서동,1,84.87,16,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강남구,수서동,1,84.87,5,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,수서동,1,84.87,17,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,수서동,1,59.88,4,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,수서동,1,84.87,16,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,수서동,1,59.88,5,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강남구,수서동,1,59.88,8,0,1,23,기타,7,0.372317898199859,3,2,0,0.1101908725079128,109,23,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-23,202307,2023,7,강남구,수서동,1,84.71,21,0,1,19,기타,5,0.7279278525163843,2,0,0,0.0452995961041507,88,16,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,수서동,1,84.9,5,0,1,9,기타,9,0.6763230984842551,2,0,0,0.0987443705335851,67,16,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-16,202307,2023,7,강남구,수서동,1,114.88,10,0,1,9,기타,9,0.6763230984842551,2,0,0,0.0987443705335851,67,16,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-31,202308,2023,8,강남구,수서동,1,84.98,13,0,1,9,기타,9,0.6763230984842551,2,0,0,0.0987443705335851,67,16,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강남구,수서동,1,84.98,11,0,1,9,기타,9,0.6763230984842551,2,0,0,0.0987443705335851,67,16,10,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-21,202308,2023,8,강남구,수서동,1,84.97,3,0,1,12,기타,10,0.1972710883935763,1,1,1,0.09514411868395,77,33,13,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,수서동,1,84.97,14,0,1,12,기타,10,0.749076238720572,1,0,0,0.1109072131937564,49,26,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-14,202309,2023,9,강남구,수서동,1,84.97,6,0,1,12,기타,10,0.749076238720572,1,0,0,0.1109072131937564,49,26,9,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-21,202308,2023,8,강남구,수서동,1,84.98,8,0,1,12,기타,10,0.8440232419537745,1,0,0,0.017167237042574,42,30,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,수서동,1,84.97,13,0,1,12,기타,10,0.9451400585969236,1,0,0,0.1202741629823807,40,19,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-15,202307,2023,7,강남구,수서동,1,84.9256,4,0,1,4,프리미엄,10,0.6175119888137522,1,0,0,0.0756820505471141,92,21,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-02,202309,2023,9,강남구,수서동,1,76.2935,31,0,1,4,프리미엄,10,0.6175119888137522,1,0,0,0.0756820505471141,92,21,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,수서동,1,59.8637,13,0,1,4,프리미엄,10,0.6175119888137522,1,0,0,0.0756820505471141,92,21,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-12,202307,2023,7,강남구,수서동,1,84.8114,20,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-16,202307,2023,7,강남구,수서동,1,84.3963,15,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,수서동,1,84.8114,7,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,수서동,1,84.8114,15,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강남구,수서동,1,84.8114,8,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,수서동,1,101.8228,29,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,수서동,1,84.3963,13,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,수서동,1,59.9384,13,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,수서동,1,84.8114,35,0,1,7,프리미엄,12,0.4607255968498577,2,1,0,0.1176295363601053,75,18,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,수서동,1,59.9672,11,1,1,5,프리미엄,12,0.5388092776051755,2,0,0,0.0349659234752151,91,19,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,수서동,1,59.9672,38,1,1,5,프리미엄,12,0.5388092776051755,2,0,0,0.0349659234752151,91,19,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강남구,수서동,1,59.9672,31,1,1,5,프리미엄,12,0.5388092776051755,2,0,0,0.0349659234752151,91,19,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,수서동,1,59.9662,34,1,1,5,프리미엄,12,0.5388092776051755,2,0,0,0.0349659234752151,91,19,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,수서동,1,59.968,37,1,1,5,프리미엄,12,0.5388092776051755,2,0,0,0.0349659234752151,91,19,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강남구,수서동,1,84.408,25,1,1,5,프리미엄,12,0.5388092776051755,2,0,0,0.0349659234752151,91,19,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강남구,수서동,1,59.9662,45,1,1,5,프리미엄,12,0.5388092776051755,2,0,0,0.0349659234752151,91,19,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,수서동,1,84.8768,10,1,1,19,기타,9,0.2082631134306757,1,1,1,0.1584095906346886,84,17,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,수서동,1,84.8768,5,1,1,19,기타,9,0.2082631134306757,1,1,1,0.1584095906346886,84,17,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,수서동,1,84.8768,3,1,1,19,기타,9,0.2082631134306757,1,1,1,0.1584095906346886,84,17,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,수서동,1,84.8768,3,1,1,19,기타,9,0.2082631134306757,1,1,1,0.1584095906346886,84,17,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강남구,수서동,1,84.8768,18,1,1,19,기타,9,0.2082631134306757,1,1,1,0.1584095906346886,84,17,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,수서동,1,84.8768,6,1,1,19,기타,9,0.2082631134306757,1,1,1,0.1584095906346886,84,17,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,수서동,1,84.8768,14,1,1,19,기타,9,0.2082631134306757,1,1,1,0.1584095906346886,84,17,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강남구,수서동,1,68.207,2,0,1,12,기타,8,1.1045331665915388,0,0,0,0.0659581803013416,124,26,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-11,202307,2023,7,강남구,수서동,1,44.89,11,1,1,33,기타,8,0.7599430492400626,2,0,0,0.0912721315484278,45,15,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-08,202309,2023,9,강남구,수서동,1,44.94,8,1,1,33,기타,8,0.7599430492400626,2,0,0,0.0912721315484278,45,15,5,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-14,202308,2023,8,강남구,수서동,1,58.72,14,0,1,24,프리미엄,4,0.5163628909734829,1,0,0,0.06161644183455,104,33,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,수서동,1,94.6,2,0,1,17,기타,8,1.6130511322493033,0,0,0,0.0881214520668724,84,29,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강남구,수서동,1,94.6,8,0,1,17,기타,8,1.6130511322493033,0,0,0,0.0881214520668724,84,29,9,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-18,202308,2023,8,강남구,수서동,1,53.39,12,0,1,41,기타,5,0.5138638588241741,1,0,0,0.1296217330912019,86,28,15,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-07,202307,2023,7,강남구,수서동,1,59.87,4,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강남구,수서동,1,84.697,20,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강남구,수서동,1,113.329,11,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,수서동,1,59.817,9,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강남구,수서동,1,84.786,15,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강남구,수서동,1,59.817,25,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강남구,수서동,1,59.817,1,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,수서동,1,84.697,11,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,수서동,1,59.817,16,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,수서동,1,84.786,11,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,수서동,1,59.817,8,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강남구,수서동,1,113.329,3,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강남구,수서동,1,84.786,19,0,1,9,프리미엄,8,1.075425172128265,0,0,0,0.1820934767535439,82,21,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-17,202307,2023,7,강남구,수서동,1,134.914,10,0,1,23,기타,9,0.8593252904743277,1,0,0,0.1488690229600446,56,7,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-04,202309,2023,9,강남구,수서동,1,99.917,13,0,1,23,기타,9,0.8593252904743277,1,0,0,0.1488690229600446,56,7,4,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-22,202307,2023,7,강남구,수서동,1,84.65,1,0,1,23,프리미엄,2,0.5567712981796101,2,0,0,0.0784124691015652,113,34,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,수서동,1,84.65,5,0,1,23,프리미엄,2,0.5567712981796101,2,0,0,0.0784124691015652,113,34,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강남구,수서동,1,84.99,11,0,1,23,프리미엄,2,0.5567712981796101,2,0,0,0.0784124691015652,113,34,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-02,202307,2023,7,강남구,수서동,1,59.98,14,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,수서동,1,59.98,13,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,수서동,1,59.98,15,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,수서동,1,74.95,10,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,수서동,1,74.95,10,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,수서동,1,59.98,14,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,수서동,1,59.98,14,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강남구,수서동,1,59.98,6,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,신사동,1,59.98,22,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-04,202309,2023,9,강남구,신사동,1,59.98,5,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강남구,신사동,1,59.98,17,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-07,202309,2023,9,강남구,신사동,1,74.95,10,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-10,202309,2023,9,강남구,신사동,1,74.95,20,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-23,202309,2023,9,강남구,신사동,1,49.98,6,0,1,1,기타,9,0.7164664585880717,2,0,0,0.1528430462643732,92,27,10,544873,0.9162,4.31,4.28,4.28,4.49,,1
