시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 강서구 등촌동,화곡로64길 50,655-46,등촌동현대2차,67,True
서울특별시 강서구 등촌동,화곡로66길 101,637-32,천우네오젠102동,5,True
서울특별시 강서구 등촌동,화곡로66길 168,645-14,천우네오젠,13,True
서울특별시 강서구 등촌동,화곡로66길 173,635-6,나성,52,True
서울특별시 강서구 등촌동,화곡로66길 174,716,등촌6차보람,36,True
서울특별시 강서구 등촌동,화곡로66길 50,641,신원,47,True
서울특별시 강서구 등촌동,화곡로66길 80,641-4,등촌동보람쉬움,49,True
서울특별시 강서구 등촌동,화곡로66길 90,642,제일,169,True
서울특별시 강서구 등촌동,화곡로66길 93,637-15,예지펠리스,19,True
서울특별시 강서구 등촌동,화곡로66길 99,637-18,천우네오젠101동,19,True
서울특별시 강서구 등촌동,화곡로68길 103,630-3,우성,81,True
서울특별시 강서구 등촌동,화곡로68길 115,630-3,우성,103,True
서울특별시 강서구 등촌동,화곡로68길 33,628-15,등촌라인,284,True
서울특별시 강서구 마곡동,공항대로 103,744,마곡엠밸리9단지,13,True
서울특별시 강서구 마곡동,공항대로 124,746,마곡엠밸리11단지,46,True
서울특별시 강서구 마곡동,공항대로 140,746-1,마곡엠밸리12단지,38,True
서울특별시 강서구 마곡동,마곡서1로 100,743,마곡엠밸리6단지,222,True
서울특별시 강서구 마곡동,마곡서1로 111-11,740,마곡엠밸리5단지,121,True
서울특별시 강서구 마곡동,마곡서1로 131,734,마곡엠밸리1단지,44,True
서울특별시 강서구 마곡동,마곡서1로 132,736,마곡엠밸리3단지,38,True
서울특별시 강서구 마곡동,마곡서1로 146,735,마곡엠밸리2단지,56,True
서울특별시 강서구 마곡동,마곡서1로 81,741,마곡엠밸리8단지,110,True
서울특별시 강서구 마곡동,마곡서로 133,743-4,마곡엠밸리7단지,240,True
서울특별시 강서구 마곡동,마곡서로 175,738,마곡엠밸리4단지,59,True
서울특별시 강서구 마곡동,마곡중앙1로 71,748,마곡13단지힐스테이트마스터,280,True
서울특별시 강서구 마곡동,마곡중앙1로 72,747,마곡엠밸리10단지,25,True
서울특별시 강서구 마곡동,마곡중앙3로 74,725-1,마곡힐스테이트,129,True
서울특별시 강서구 마곡동,마곡중앙로 33,750,마곡엠벨리,148,True
서울특별시 강서구 마곡동,마곡중앙로 36,751,마곡엠벨리,142,True
서울특별시 강서구 마곡동,양천로30길 123-9,422,신안,184,True
서울특별시 강서구 마곡동,양천로30길 77,716,한솔솔파크,203,True
서울특별시 강서구 마곡동,양천로47길 118,429,벽산,352,True
서울특별시 강서구 마곡동,양천로47길 94,717,마곡금호어울림,106,True
서울특별시 강서구 마곡동,양천로47나길 13-8,14-21,마곡동후포,9,True
서울특별시 강서구 방화동,개화동로25길 34,615-103,형제,18,True
서울특별시 강서구 방화동,개화동로25길 39,615-103,형제,28,True
서울특별시 강서구 방화동,개화동로27가길 33,619-7,AirPalace,107,True
서울특별시 강서구 방화동,개화동로27길 43,614-11,원미,27,True
서울특별시 강서구 방화동,금낭화로 100,866,청성,30,True
서울특별시 강서구 방화동,금낭화로 12,877,청성,48,True
서울특별시 강서구 방화동,금낭화로 162,902,방화메이빌,34,True
서울특별시 강서구 방화동,금낭화로 167,819,개화,307,True
서울특별시 강서구 방화동,금낭화로 258,804,진로,122,True
서울특별시 강서구 방화동,금낭화로 287-19,814,방화5,1553,True
서울특별시 강서구 방화동,금낭화로 32,597-38,통일101동,9,True
서울특별시 강서구 방화동,금낭화로 36-4,597-24,통일102동,6,True
서울특별시 강서구 방화동,금낭화로 36-5,907,마곡우촌,11,True
서울특별시 강서구 방화동,금낭화로13길 36,891,태승훼미리4차,40,True
서울특별시 강서구 방화동,금낭화로15길 33-5,479-3,통일,18,True
서울특별시 강서구 방화동,금낭화로23길 8,817,동성,602,True
서울특별시 강서구 방화동,금낭화로24가길 28,880,치현마을동일스위트리버,190,True
서울특별시 강서구 방화동,금낭화로24가길 6,895,동일스위트리버2차,52,True
서울특별시 강서구 방화동,방화대로 319,867,길성그랑프리텔,61,True
서울특별시 강서구 방화동,방화대로25길 13,608-97,세왕,9,True
서울특별시 강서구 방화동,방화대로34길 110,897,마곡일성트루엘,87,True
서울특별시 강서구 방화동,방화대로34길 113,857,마곡삼성,158,True
서울특별시 강서구 방화동,방화대로34길 62,888,마곡경남아너스빌,85,True
서울특별시 강서구 방화동,방화대로34길 88,890,마곡푸르지오,268,True
서울특별시 강서구 방화동,방화대로37길 15,796,신동아,195,True
서울특별시 강서구 방화동,방화대로37길 26,793,현대,149,True
서울특별시 강서구 방화동,방화대로37길 35,793,현대,43,True
서울특별시 강서구 방화동,방화대로40길 37,905,마곡노블리안,35,True
서울특별시 강서구 방화동,방화대로40길 66,884,마곡태승훼미리,50,True
서울특별시 강서구 방화동,방화대로41길 6,893,동부강서센트레빌3차,54,True
서울특별시 강서구 방화동,방화대로41길 9,894,동부강서센트레빌3차,68,True
서울특별시 강서구 방화동,방화대로42길 30-3,182-44,양진마니아,9,True
서울특별시 강서구 방화동,방화대로44길 42,892,마곡승윤노블리안,64,True
서울특별시 강서구 방화동,방화대로45길 32,875,방화동동부센트레빌,309,True
서울특별시 강서구 방화동,방화대로45길 78,881,보람,59,True
서울특별시 강서구 방화동,방화대로47가길 22,831,방화4단지,276,True
서울특별시 강서구 방화동,방화대로47가길 22,831,삼환,87,True
서울특별시 강서구 방화동,방화대로47길 55,832,청솔,566,True
서울특별시 강서구 방화동,방화대로48길 40,839,방화그린,1365,True
서울특별시 강서구 방화동,방화대로49길 6-21,319-9,태청,12,True
서울특별시 강서구 방화동,방화대로50길 7,862,한숲마을대림,187,True
서울특별시 강서구 방화동,방화동로 126,567-4,삼정코아,77,True
서울특별시 강서구 방화동,양천로 125,841,장미,460,True
서울특별시 강서구 방화동,양천로 128,168-38,한림리첸빌101동,9,True
서울특별시 강서구 방화동,양천로 132,168-114,한림리첸빌102동,7,True
서울특별시 강서구 방화동,양천로 140,863,마곡현대,159,True
서울특별시 강서구 방화동,양천로10길 37,903,신세계,11,True
서울특별시 강서구 방화동,양천로10길 38,904,신마곡벽산블루밍,11,True
서울특별시 강서구 방화동,양천로14가길 23,887,개화산경남아너스빌,71,True
서울특별시 강서구 방화동,양천로14가길 35,537-1,지니스힐,31,True
서울특별시 강서구 방화동,양천로14길 118,546-1,방화3차우림필유,138,True
서울특별시 강서구 방화동,양천로14길 17,871,방신서광,94,True
서울특별시 강서구 방화동,양천로14길 37,868,신안네트빌1단지,154,True
서울특별시 강서구 방화동,양천로14길 44,898,경동팰리스힐,82,True
서울특별시 강서구 방화동,양천로14길 61,869,신안네트빌2단지,36,True
서울특별시 강서구 방화동,양천로14길 85-17,583-23,성옥,19,True
서울특별시 강서구 방화동,양천로14길 86-13,885,방화동2차태승훼미리,46,True
서울특별시 강서구 방화동,양천로14길 86-5,547-11,한오,70,True
서울특별시 강서구 방화동,양천로18길 27,858,삼성꽃마을,165,True
서울특별시 강서구 방화동,양천로1길 117,878,월드메르디앙101동,89,True
서울특별시 강서구 방화동,양천로1길 117,879,"월드메르디앙201동,202동",87,True
서울특별시 강서구 방화동,양천로23길 8,286-1,한미,102,True
서울특별시 강서구 방화동,양천로23길 9,286-1,한미,85,True
서울특별시 강서구 방화동,양천로24가길 59,579,한진로즈힐,310,True
서울특별시 강서구 방화동,양천로24길 13,906,마곡센트레빌,2,True
서울특별시 강서구 방화동,양천로24길 34,873,우림루미아트,56,True
서울특별시 강서구 방화동,양천로24길 54-9,872,대망드림힐,45,True
서울특별시 강서구 방화동,양천로26길 103,859,마곡청구,164,True
서울특별시 강서구 방화동,양천로26길 38,883,마곡보타닉경남아너스빌,126,True
서울특별시 강서구 방화동,양천로27길 129,860,마곡서광,226,True
서울특별시 강서구 방화동,양천로27길 95,140-2,삼도,24,True
서울특별시 강서구 방화동,양천로28길 29,876,마곡우림필유,277,True
서울특별시 강서구 방화동,양천로30길 108,207-5,마곡나루경남,116,True
서울특별시 강서구 방화동,양천로30길 98,201-1,길훈,98,True
서울특별시 강서구 방화동,양천로3길 17,870,동부센트레빌,157,True
서울특별시 강서구 방화동,양천로6길 28,852,마곡중앙하이츠,1053,True
서울특별시 강서구 방화동,양천로6길 57,874,대림e-편한세상,191,True
서울특별시 강서구 방화동,양천로7길 8,861,홍익,56,True
서울특별시 강서구 방화동,초원로 20,647-20,신라힐,16,True
서울특별시 강서구 방화동,초원로 27,889,방화3차태승훼미리,46,True
서울특별시 강서구 방화동,초원로 30,585-4,삼미,64,True
서울특별시 강서구 염창동,공항대로 531,274-18,한울밸리움,34,True
서울특별시 강서구 염창동,공항대로 557,311,등촌제이스카이,7,True
서울특별시 강서구 염창동,공항대로 583,309,e편한세상염창,30,True
서울특별시 강서구 염창동,공항대로 637,282-19,현대아이파크,100,True
서울특별시 강서구 염창동,공항대로59다길 61,271-4,염창2차보람,72,True
서울특별시 강서구 염창동,공항대로61길 ,270-1,태영,5,True
서울특별시 강서구 염창동,공항대로61길 48-22,271-5,염창2차보람,15,True
서울특별시 강서구 염창동,공항대로61길 60,270-1,태영,269,True
서울특별시 강서구 염창동,공항대로63길 14,272-28,염창3우성,124,True
서울특별시 강서구 염창동,공항대로63길 16,302,염창2차한화꿈에그린,118,True
서울특별시 강서구 염창동,공항대로65가길 17,266-3,노블레스,11,True
서울특별시 강서구 염창동,공항대로65가길 25,266,밝은햇살,9,True
서울특별시 강서구 염창동,공항대로65가길 4,265-28,보람더하임105동,25,True
서울특별시 강서구 염창동,공항대로65가길 49,267-4,노블레스2,22,True
서울특별시 강서구 염창동,공항대로65가길 53,267-15,노블레스3,8,True
서울특별시 강서구 염창동,공항대로65길 21,272-11,롯데캐슬,174,True
서울특별시 강서구 염창동,공항대로67길 29-12,276-12,세왕네트빌,12,True
서울특별시 강서구 염창동,공항대로71길 31,280,극동상록수,213,True
서울특별시 강서구 염창동,공항대로71길 49,264-18,송촌,75,True
서울특별시 강서구 염창동,공항대로71길 54,263,태진한솔,280,True
서울특별시 강서구 염창동,공항대로75길 17,281-22,염창1차한화꿈에그린,343,True
서울특별시 강서구 염창동,공항대로75길 30,282,삼정그린코아,114,True
서울특별시 강서구 염창동,공항대로75길 42,262-2,대림,101,True
서울특별시 강서구 염창동,양천로 595,240-32,금호타운,299,True
서울특별시 강서구 염창동,양천로 613,308,강서쌍용예가,97,True
서울특별시 강서구 염창동,양천로 637,244-2,삼성한마음,316,True
서울특별시 강서구 염창동,양천로 656,268,관음삼성,292,True
서울특별시 강서구 염창동,양천로 663,296,태진드림피아,45,True
서울특별시 강서구 염창동,양천로 666,305,염창1차보람더하임,154,True
서울특별시 강서구 염창동,양천로 686-5,264-27,삼성한아름,98,True
서울특별시 강서구 염창동,양천로 706,263-2,주상복합태진가람,45,True
서울특별시 강서구 염창동,양천로 731,258-1,동아3,613,True
서울특별시 강서구 염창동,양천로63길 38,300,강변한솔솔파크,393,True
서울특별시 강서구 염창동,양천로63길 51,240-1,강변월드메르디앙,141,True
서울특별시 강서구 염창동,양천로63길 52,290,벽산늘푸른,217,True
서울특별시 강서구 염창동,양천로65길 13,241-24,엠그린,22,True
서울특별시 강서구 염창동,양천로65길 45,294,길훈,72,True
서울특별시 강서구 염창동,양천로65길 46,242-8,염창동예성그린캐슬,34,True
서울특별시 강서구 염창동,양천로67가길 49,245-1,이너스내안에201동,70,True
서울특별시 강서구 염창동,양천로67가길 56,307,이너스내안에,54,True
서울특별시 강서구 염창동,양천로67길 21,242-10,여명,27,True
서울특별시 강서구 염창동,양천로67길 32,289,신동아,346,True
서울특별시 강서구 염창동,양천로67길 50-33,57,지오빌,19,True
