시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 관악구 봉천동,41-274,41.0,274.0,에메랄드104동,83.44,202307,18,2,2012,은천로34길 20,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95325,37.485542,,0.4797916452314907,1,1,0,0.1352675029639992,101,24,8,0.47979164523149076,1,1,0,0.13526750296399923,101,24,8
서울특별시 관악구 봉천동,1707,1707.0,0.0,은천1,84.83,202307,17,4,2001,인헌12길 46-2,,20230901,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.96485,37.47139,,0.6240305729277903,1,0,0,0.1854688223810298,58,23,11,0.6240305729277903,1,0,0,0.18546882238102988,58,23,11
서울특별시 관악구 봉천동,893-1,893.0,1.0,프라비다M,30.01,202307,22,11,2014,남부순환로 1777-7,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94767,37.482445,,0.4666331440952491,2,1,0,0.0544712742335294,104,31,10,0.46663314409524914,2,1,0,0.054471274233529404,104,31,10
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,84.74,202307,2,14,1992,관악로40길 60,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,68.8,202307,3,14,1992,관악로 304,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,58.59,202307,8,2,1992,관악로 304,,20230727,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,58.59,202307,11,6,1992,관악로40길 60,,20230825,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,58.59,202307,14,11,1992,관악로40길 60,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,68.8,202307,21,14,1992,관악로40길 60,, ,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,68.8,202308,7,4,1992,관악로40길 60,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,68.8,202308,7,2,1992,관악로 304,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,116.72,202308,12,13,1992,관악로 304,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,116.72,202308,18,15,1992,관악로40길 60,, ,중개거래,"서울 관악구, 서울 동작구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,84.74,202308,26,1,1992,관악로40길 60,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,105.84,202309,8,8,1992,관악로 304,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,123.29,202309,8,9,1992,관악로 304,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 봉천동,1000,1000.0,0.0,현대,116.72,202309,18,1,1992,관악로40길 60,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95847,37.492268,,0.5862542930148762,1,0,0,0.0871856334211031,77,19,8,0.5862542930148762,1,0,0,0.08718563342110311,77,19,8
서울특별시 관악구 신림동,1703-1,1703.0,1.0,LIG대학마을,69.17,202308,12,5,1996,신림로3길 40,, ,중개거래,서울 마포구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94259,37.466846,,0.3323124576383303,2,1,0,0.3907377987284271,52,15,0,0.33231245763833034,2,1,0,0.3907377987284271,52,15,0
서울특별시 관악구 신림동,1703-1,1703.0,1.0,LIG대학마을,69.17,202309,18,10,1996,신림로3길 40,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94259,37.466846,,0.3323124576383303,2,1,0,0.3907377987284271,52,15,0,0.33231245763833034,2,1,0,0.3907377987284271,52,15,0
서울특별시 관악구 신림동,746-43,746.0,43.0,건영1,41.04,202307,19,11,1984,문성로 74,, ,중개거래,"서울 관악구, 서울 동작구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91232,37.476315,,1.2412751372562243,0,0,0,0.1039031753235876,94,29,11,1.2412751372562245,0,0,0,0.10390317532358768,94,29,11
서울특별시 관악구 신림동,746-43,746.0,43.0,건영1,74.22,202307,29,5,1984,문성로 74,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91232,37.476315,,1.2412751372562243,0,0,0,0.1039031753235876,94,29,11,1.2412751372562245,0,0,0,0.10390317532358768,94,29,11
서울특별시 관악구 신림동,746-43,746.0,43.0,건영1,41.04,202308,2,12,1984,문성로 74,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91232,37.476315,,1.2412751372562243,0,0,0,0.1039031753235876,94,29,11,1.2412751372562245,0,0,0,0.10390317532358768,94,29,11
서울특별시 관악구 신림동,746-43,746.0,43.0,건영1,60.27,202308,11,1,1984,문성로 74,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91232,37.476315,,1.2412751372562243,0,0,0,0.1039031753235876,94,29,11,1.2412751372562245,0,0,0,0.10390317532358768,94,29,11
서울특별시 관악구 신림동,721-2,721.0,2.0,건영2,59.76,202307,25,4,1988,난곡로35길 28-7,,20230802,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91692,37.470848,,1.5063392119082886,0,0,0,0.249157001927113,72,16,4,1.5063392119082886,0,0,0,0.24915700192711304,72,16,4
서울특별시 관악구 신림동,1702-1,1702.0,1.0,건영4,84.89,202307,6,13,1997,신림로48길 17-20,,20230725,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.9331,37.48037,,0.2377668797829806,5,1,1,0.2013923741115635,97,23,3,0.23776687978298067,5,1,1,0.20139237411156358,97,23,3
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,59.96,202307,7,13,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,59.96,202307,21,18,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,114.7,202307,21,4,2008,난곡로 55,,20230915,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,59.99,202307,29,12,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.97,202308,5,18,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.97,202308,10,14,2008,난곡로 55,,20230915,중개거래,"서울 관악구, 서울 금천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.97,202308,10,14,2008,난곡로 55,20230914.0, ,중개거래,"서울 관악구, 서울 금천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.98,202308,16,17,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.97,202308,18,18,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.98,202308,24,18,2008,난곡로 55,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.97,202308,28,7,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,114.7,202309,2,14,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.97,202309,3,7,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1735,1735.0,0.0,관악산휴먼시아2단지,84.97,202309,8,4,2008,난곡로 55,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92004,37.45911,,1.886077272903464,0,0,0,0.1485082081697666,47,10,6,1.8860772729034636,0,0,0,0.1485082081697666,47,10,6
서울특별시 관악구 신림동,1693,1693.0,0.0,국제산장,84.15,202307,17,15,1993,호암로 417,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.9278,37.46084,,1.353918918943542,0,0,0,0.0985375570314053,47,16,11,1.3539189189435419,0,0,0,0.09853755703140535,47,16,11
서울특별시 관악구 신림동,1693,1693.0,0.0,국제산장,84.15,202308,24,3,1993,호암로 417,,20230915,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.9278,37.46084,,1.353918918943542,0,0,0,0.0985375570314053,47,16,11,1.3539189189435419,0,0,0,0.09853755703140535,47,16,11
서울특별시 관악구 신림동,1695,1695.0,0.0,동부,50.57,202307,5,2,1993,신원로 26,,20230721,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92924,37.480526,,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15
서울특별시 관악구 신림동,1695,1695.0,0.0,동부,60.38,202308,11,5,1993,신원로 26,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92924,37.480526,,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15
서울특별시 관악구 신림동,1695,1695.0,0.0,동부,60.38,202308,12,10,1993,신원로 26,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92924,37.480526,,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15
서울특별시 관악구 신림동,1695,1695.0,0.0,동부,50.57,202308,12,3,1993,신원로 26,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92924,37.480526,,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15
서울특별시 관악구 신림동,1695,1695.0,0.0,동부,50.57,202308,24,4,1993,신원로 26,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92924,37.480526,,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15,0.4105215863059478,3,3,0,0.1117513951740137,85,30,15
서울특별시 관악구 신림동,1563-78,1563.0,78.0,미래한건,74.98,202307,1,1,2004,미성7길 5-6,,20230829,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91551,37.474216,,1.487327544104372,0,0,0,0.1504427366475268,81,33,15,1.487327544104372,0,0,0,0.15044273664752683,81,33,15
서울특별시 관악구 신림동,1714,1714.0,0.0,삼성산주공,58.55,202307,29,20,2000,호암로 399,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92613,37.46251,,1.2599818116977968,0,0,0,0.0939522489447766,47,17,10,1.2599818116977968,0,0,0,0.09395224894477663,47,17,10
서울특별시 관악구 신림동,1714,1714.0,0.0,삼성산주공,113.31,202308,12,4,2000,호암로 399,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92613,37.46251,,1.2599818116977968,0,0,0,0.0939522489447766,47,17,10,1.2599818116977968,0,0,0,0.09395224894477663,47,17,10
서울특별시 관악구 신림동,1714,1714.0,0.0,삼성산주공,58.55,202308,19,20,2000,호암로 399,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92613,37.46251,,1.2599818116977968,0,0,0,0.0939522489447766,47,17,10,1.2599818116977968,0,0,0,0.09395224894477663,47,17,10
서울특별시 관악구 신림동,1714,1714.0,0.0,삼성산주공,58.55,202308,26,5,2000,호암로 399,, ,중개거래,"서울 강서구, 서울 관악구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92613,37.46251,,1.2599818116977968,0,0,0,0.0939522489447766,47,17,10,1.2599818116977968,0,0,0,0.09395224894477663,47,17,10
서울특별시 관악구 신림동,1714,1714.0,0.0,삼성산주공,83.21,202309,23,22,2000,호암로 399,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92613,37.46251,,1.2599818116977968,0,0,0,0.0939522489447766,47,17,10,1.2599818116977968,0,0,0,0.09395224894477663,47,17,10
서울특별시 관악구 신림동,715-32,715.0,32.0,삼성아트빌,64.21,202309,2,5,2008,난곡로35길 68,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91724,37.47033,,1.4848283204379835,0,0,0,0.2237962080503159,73,11,4,1.4848283204379835,0,0,0,0.22379620805031597,73,11,4
서울특별시 관악구 신림동,10-622,10.0,622.0,성우,84.97,202307,7,16,1998,남부순환로198길 7,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.93735,37.483654,,0.4264043315780025,4,1,0,0.0912095922581895,116,27,6,0.42640433157800256,4,1,0,0.09120959225818956,116,27,6
서울특별시 관악구 신림동,10-622,10.0,622.0,성우,59.98,202307,28,5,1998,남부순환로198길 7,,20230920,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.93735,37.483654,,0.4264043315780025,4,1,0,0.0912095922581895,116,27,6,0.42640433157800256,4,1,0,0.09120959225818956,116,27,6
서울특별시 관악구 신림동,1722,1722.0,0.0,신림동신도브래뉴,115.62,202307,29,11,2003,조원로16길 7,,20230828,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91149,37.48371,,0.4421257361406505,2,1,0,0.0533359146895077,94,36,9,0.4421257361406505,2,1,0,0.05333591468950775,94,36,9
서울특별시 관악구 신림동,1722,1722.0,0.0,신림동신도브래뉴,81.42,202308,4,14,2003,조원로16길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91149,37.48371,,0.4421257361406505,2,1,0,0.0533359146895077,94,36,9,0.4421257361406505,2,1,0,0.05333591468950775,94,36,9
서울특별시 관악구 신림동,534-1,534.0,1.0,아데나,17.94,202309,12,2,2010,신사로 82,, ,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91188,37.485764,,0.219508949286867,2,1,1,0.1341838358675325,92,28,16,0.219508949286867,2,1,1,0.13418383586753252,92,28,16
서울특별시 관악구 신림동,534-1,534.0,1.0,아데나,18.0,202309,21,4,2010,신사로 82,, ,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91188,37.485764,,0.219508949286867,2,1,1,0.1341838358675325,92,28,16,0.219508949286867,2,1,1,0.13418383586753252,92,28,16
서울특별시 관악구 신림동,1743,1743.0,0.0,앰팰리스,72.687,202307,17,3,2020,신림로 194,,20230726,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.93663,37.4747,,0.3836642965280634,4,1,0,0.0858583920823203,69,25,7,0.38366429652806344,4,1,0,0.08585839208232031,69,25,7
서울특별시 관악구 신림동,1720,1720.0,0.0,에셀비전21,84.64,202308,25,12,2003,남부순환로166길 90,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.923645,37.479607,,0.7404002567107225,3,0,0,0.0989378178591674,92,17,2,0.7404002567107225,3,0,0,0.09893781785916742,92,17,2
서울특별시 관악구 신림동,86-3,86.0,3.0,청암두산위브센티움,84.0,202309,3,18,2005,신림로 318,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.93038,37.482605,,0.1861773384436692,4,2,2,0.0685572722493811,94,31,15,0.1861773384436692,4,2,2,0.0685572722493811,94,31,15
서울특별시 관악구 신림동,1729,1729.0,0.0,청화,67.0,202308,27,1,2004,호암로16길 11,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.93262,37.46364,,0.9367834374568826,1,0,0,0.1489260227360777,49,11,4,0.9367834374568826,1,0,0,0.14892602273607775,49,11,4
서울특별시 관악구 신림동,1424-28,1424.0,28.0,태영,49.92,202307,28,9,1997,신림로 350,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92997,37.485516,,0.0724444164544736,4,2,2,0.0278880823637863,97,32,13,0.07244441645447365,4,2,2,0.027888082363786395,97,32,13
서울특별시 관악구 신림동,1433-55,1433.0,55.0,프라비다트라움,14.05,202307,5,3,2013,신림로65길 27,,20230713,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.928085,37.484806,,0.1356862672608198,5,2,2,0.0696684326269828,91,28,13,0.1356862672608198,5,2,2,0.0696684326269828,91,28,13
서울특별시 관악구 신림동,1563-82,1563.0,82.0,한양,84.79,202309,4,14,1992,미성5길 33,, ,중개거래,"서울 관악구, 서울 영등포구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.91504,37.473015,,1.6148953555505297,0,0,0,0.1818364267013187,78,30,10,1.6148953555505297,0,0,0,0.1818364267013187,78,30,10
서울특별시 관악구 신림동,255-189,255.0,189.0,현대,84.44,202309,3,3,1991,대학20길 27,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.93721,37.46374,,0.9140908914586094,2,0,0,0.1847600332702207,48,6,3,0.9140908914586094,2,0,0,0.18476003327022078,48,6,3
서울특별시 관악구 신림동,1737,1737.0,0.0,효림다온,84.79,202308,4,3,2007,남부순환로198길 10,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.936386,37.484104,,0.5230793712979828,4,0,0,0.0527033663466368,117,26,12,0.5230793712979828,4,0,0,0.05270336634663686,117,26,12
서울특별시 관악구 신림동,1644,1644.0,0.0,힐스테이트뉴포레,60.0,202307,20,27,2022,조원로 25,20230829.0, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.90543,37.483707,,0.3967445269745478,2,1,0,0.0412005613011037,108,28,13,0.3967445269745478,2,1,0,0.04120056130110372,108,28,13
서울특별시 관악구 신림동,1644,1644.0,0.0,힐스테이트뉴포레,60.0,202308,29,27,2022,조원로 25,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.90543,37.483707,,0.3967445269745478,2,1,0,0.0412005613011037,108,28,13,0.3967445269745478,2,1,0,0.04120056130110372,108,28,13
서울특별시 광진구 광장동,567,567.0,0.0,광나루현대,84.92,202307,11,13,1996,아차산로76길 31,,20230814,중개거래,"서울 광진구, 서울 종로구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.10855,37.54708,,0.4818957676372837,1,1,0,0.0702973503765407,33,21,11,0.4818957676372837,1,1,0,0.07029735037654074,33,21,11
서울특별시 광진구 광장동,567,567.0,0.0,광나루현대,84.92,202307,25,8,1996,아차산로76길 31,, ,중개거래,서울 광진구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.10855,37.54708,,0.4818957676372837,1,1,0,0.0702973503765407,33,21,11,0.4818957676372837,1,1,0,0.07029735037654074,33,21,11
서울특별시 광진구 광장동,567,567.0,0.0,광나루현대,84.92,202308,5,14,1996,아차산로76길 31,,20230830,중개거래,"서울 강동구, 서울 광진구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.10855,37.54708,,0.4818957676372837,1,1,0,0.0702973503765407,33,21,11,0.4818957676372837,1,1,0,0.07029735037654074,33,21,11
