시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 강서구 화곡동,1027-50,우장산숲아이파크,화곡로31다길 20,126.838797750466,37.5452457785524,0.4406555657267551,2,2,0,0.1407909108982379,76,21,4
서울특별시 강서구 화곡동,1027-50,우장산숲아이파크,화곡로31다길 20,126.838797750466,37.5452457785524,0.4406555657267551,2,2,0,0.1407909108982379,76,21,4
서울특별시 강서구 화곡동,1159,"우장산아이파크,이편한세상",강서로 266,126.840980606494,37.5482625768732,0.4156336448623409,2,1,0,0.0531150853688473,84,15,3
서울특별시 강서구 화곡동,1159,"우장산아이파크,이편한세상",강서로 266,126.840980606494,37.5482625768732,0.4156336448623409,2,1,0,0.0531150853688473,84,15,3
서울특별시 강서구 화곡동,1159,"우장산아이파크,이편한세상",강서로 266,126.840980606494,37.5482625768732,0.4156336448623409,2,1,0,0.0531150853688473,84,15,3
서울특별시 강서구 화곡동,1159,"우장산아이파크,이편한세상",강서로 266,126.840980606494,37.5482625768732,0.4156336448623409,2,1,0,0.0531150853688473,84,15,3
서울특별시 강서구 화곡동,1159,"우장산아이파크,이편한세상",강서로 266,126.840980606494,37.5482625768732,0.4156336448623409,2,1,0,0.0531150853688473,84,15,3
서울특별시 강서구 화곡동,1159,"우장산아이파크,이편한세상",강서로 266,126.840980606494,37.5482625768732,0.4156336448623409,2,1,0,0.0531150853688473,84,15,3
서울특별시 강서구 화곡동,1159,"우장산아이파크,이편한세상",강서로 266,126.840980606494,37.5482625768732,0.4156336448623409,2,1,0,0.0531150853688473,84,15,3
서울특별시 강서구 화곡동,927-1,웰라이빌,강서로5나길 104,126.842384319394,37.5285659999317,0.5206976057216297,1,0,0,0.254156149830164,61,13,2
서울특별시 강서구 화곡동,1143,은창,국회대로7길 157,126.852127820187,37.5289335958538,0.5654294890423865,3,0,0,0.02168295541573,111,21,7
서울특별시 강서구 화곡동,914-3,일성스카이빌,강서로5나길 50,126.845517395793,37.5287943988332,0.3466029808623233,1,1,0,0.2017977945778204,69,13,5
서울특별시 강서구 화곡동,914-3,일성스카이빌,강서로5나길 50,126.845517395793,37.5287943988332,0.3466029808623233,1,1,0,0.2017977945778204,69,13,5
서울특별시 강서구 화곡동,901-10,일현세일,강서로5가길 50,126.845274228536,37.5291445698336,0.3172855988871424,1,1,0,0.1572709749439716,71,14,5
서울특별시 강서구 화곡동,351-89,중앙화곡하이츠,강서로17가길 46,126.843529234023,37.536466772,0.5919895492040321,2,0,0,0.2729880662967974,101,15,3
서울특별시 강서구 화곡동,1133-14,진성,까치산로 160-9,126.853215242133,37.5515091270783,1.0098726577698758,0,0,0,0.1099011805811284,63,25,13
서울특별시 강서구 화곡동,1139,초록,강서로45다길 30-27,126.833078146639,37.5453154078179,0.4783926713462071,2,1,0,0.2848288095548106,73,14,2
서울특별시 강서구 화곡동,1139,초록,강서로45다길 30-27,126.833078146639,37.5453154078179,0.4783926713462071,2,1,0,0.2848288095548106,73,14,2
서울특별시 강서구 화곡동,1140,태영방송인,등촌로13자길 74,126.853282703664,37.5375867111098,0.8698788733071964,1,0,0,0.0884598388301538,111,54,28
서울특별시 강서구 화곡동,26-9,투원씨B동,까치산로15길 13,126.847425229906,37.546917600815,0.859435539543375,1,0,0,0.0958007423040101,76,24,11
서울특별시 강서구 화곡동,925-26,트리움팰리스,월정로20길 62-7,126.842230574127,37.52958563744,0.4616159041038478,1,1,0,0.1951476025221114,67,18,4
서울특별시 강서구 화곡동,1024-23,프라임팰리스,강서로33가길 86,126.836277405513,37.5451335604982,0.4044315418416399,2,1,0,0.1125904310712028,70,17,4
서울특별시 강서구 화곡동,916-5,프라임하우스,월정로20길 86-8,126.843419249302,37.5295437010666,0.3797168128669869,1,1,0,0.1118313556913676,68,17,2
서울특별시 강서구 화곡동,926-5,한양아이클래스,강서로7길 107,126.84176976763,37.5288410646222,0.5421838535110333,1,0,0,0.2484760426904209,59,11,5
서울특별시 강서구 화곡동,1065-2,한울에이치밸리움B동,강서로33길 27,126.838428765264,37.541617493683,0.1798672440015895,2,1,1,0.0432625041672188,74,23,10
서울특별시 강서구 화곡동,1150,화곡3차보람,등촌로13바길 18-11,126.857846743316,37.5367809430406,1.1318804018616755,0,0,0,0.0519195334496366,102,39,23
서울특별시 강서구 화곡동,1059-19,화곡한강,화곡로31가길 18,126.842203018732,37.545079999395,0.4252871710010204,2,1,0,0.214041211101134,74,26,7
서울특별시 강서구 화곡동,1059-19,화곡한강,화곡로31가길 18,126.842203018732,37.545079999395,0.4252871710010204,2,1,0,0.214041211101134,74,26,7
서울특별시 강서구 화곡동,915-33,황제팰리체,곰달래로20길 31,126.842999808923,37.5289209130811,0.4533651643108936,1,1,0,0.1888627825471662,64,16,2
서울특별시 관악구 남현동,602-153,e산이랑,승방3나길 41,126.979095706264,37.4720597454271,0.5430739156854656,2,0,0,0.3057942884010909,37,7,0
서울특별시 관악구 남현동,1137,관악산대창센시티,남현12길 21,126.972482063378,37.4715095848806,0.9765245604027672,2,0,0,0.4112500474173329,35,9,0
서울특별시 관악구 남현동,1066-13,관악산센텀,남현1가길 22,126.977556160025,37.4749244050438,0.3960780291246408,2,2,0,0.1620894426652503,50,12,2
서울특별시 관악구 남현동,602-28,네스코수피아,승방4길 2,126.980847481514,37.4738671084986,0.3036267483685503,2,2,0,0.1093972675787093,47,17,6
서울특별시 관악구 남현동,1138,예성그랑펠리체,승방길 66,126.978402009855,37.4729736956294,0.4844750663481853,2,1,0,0.3478020427797996,41,9,0
서울특별시 관악구 남현동,1132,흥화브라운빌,남현길 144,126.973032959605,37.4711399371862,0.9622059318003838,2,0,0,0.4358268877366796,35,6,0
서울특별시 관악구 봉천동,463-1,WS타워,은천로 110,126.947416783425,37.4866842659546,0.6842840016465952,2,0,0,0.0339207571620189,124,31,15
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1730-1,e편한세상서울대입구2단지,청룡16길 43,126.943195705239,37.4766334506936,0.6472543717549754,5,0,0,0.1818697946403034,78,14,3
서울특별시 관악구 봉천동,1733,e편한세상서울대입구2차,참숯1길 19,126.94238244228,37.477304218918,0.5640683749700985,4,0,0,0.222133853889171,82,15,7
서울특별시 관악구 봉천동,1733,e편한세상서울대입구2차,참숯1길 19,126.94238244228,37.477304218918,0.5640683749700985,4,0,0,0.222133853889171,82,15,7
서울특별시 관악구 봉천동,1733,e편한세상서울대입구2차,참숯1길 19,126.94238244228,37.477304218918,0.5640683749700985,4,0,0,0.222133853889171,82,15,7
서울특별시 관악구 봉천동,1733,e편한세상서울대입구2차,참숯1길 19,126.94238244228,37.477304218918,0.5640683749700985,4,0,0,0.222133853889171,82,15,7
서울특별시 관악구 봉천동,1733,e편한세상서울대입구2차,참숯1길 19,126.94238244228,37.477304218918,0.5640683749700985,4,0,0,0.222133853889171,82,15,7
서울특별시 관악구 봉천동,1700,갑을,관악로5길 42,126.952068524516,37.4750846730618,0.6875947592986129,2,0,0,0.0483283206378285,72,7,3
서울특별시 관악구 봉천동,1701,건영6,관악로 133,126.952062711984,37.4769280464726,0.4841388176001706,1,1,0,0.123517774991931,72,14,5
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,1712,관악드림,성현로 80,126.952985510916,37.4898474387668,0.6908744344267835,2,0,0,0.0333038622672893,110,23,7
서울특별시 관악구 봉천동,859-17,관악위버폴리스,관악로 195,126.953098728924,37.4825638239353,0.1495216139984133,2,1,1,0.0492656945540031,96,29,14
서울특별시 관악구 봉천동,859-17,관악위버폴리스,관악로 195,126.953098728924,37.4825638239353,0.1495216139984133,2,1,1,0.0492656945540031,96,29,14
서울특별시 관악구 봉천동,1726,관악청광플러스원,은천로15길 16,126.944322562468,37.4873923020041,0.5990931681332062,1,0,0,0.0885289834212945,124,45,16
서울특별시 관악구 봉천동,1726,관악청광플러스원,은천로15길 16,126.944322562468,37.4873923020041,0.5990931681332062,1,0,0,0.0885289834212945,124,45,16
서울특별시 관악구 봉천동,1152,관악푸르지오102동,관악로30길 27,126.960643252066,37.4889663493891,0.9888281589115884,1,0,0,0.1901373022396187,75,30,6
서울특별시 관악구 봉천동,856-5,대우디오슈페리움1단지,관악로 164,126.952875619698,37.4797395226756,0.167899114864695,1,1,1,0.0282035442255342,84,29,13
서울특별시 관악구 봉천동,934-4,도영힐,은천로10길 32,126.941176279045,37.4847722675751,0.2753264427606273,1,1,1,0.1311239428488164,108,36,16
