아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
오동공원현대,1.0137847900062433,0,0,0,0.06716912702121573,132,42,10
오동공원현대,1.0137847900062433,0,0,0,0.06716912702121573,132,42,10
오동공원현대,1.0137847900062433,0,0,0,0.06716912702121573,132,42,10
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공1단지,1.345164493409114,0,0,0,0.12392745134663541,157,40,16
주공4단지,1.212141839824172,0,0,0,0.08763820539895736,131,50,21
주공4단지,1.212141839824172,0,0,0,0.08763820539895736,131,50,21
한솔솔파크,1.1688574867371002,0,0,0,0.11402633713567886,148,47,25
효성인텔리안,0.13354460849771269,3,1,1,0.032608426927130785,121,43,18
극동,0.3967130282997854,3,1,0,0.12196296729411632,107,26,14
극동,0.3967130282997854,3,1,0,0.12196296729411632,107,26,14
극동,0.3967130282997854,3,1,0,0.12196296729411632,107,26,14
극동,0.3967130282997854,3,1,0,0.12196296729411632,107,26,14
극동,0.3967130282997854,3,1,0,0.12196296729411632,107,26,14
극동,0.3967130282997854,3,1,0,0.12196296729411632,107,26,14
극동,0.3967130282997854,3,1,0,0.12196296729411632,107,26,14
대원쉐르빌,0.31988282184093575,4,1,0,0.059288457130687616,132,42,16
래미안수유,0.35734330844915063,3,1,0,0.10265292730526981,129,22,7
래미안수유,0.35734330844915063,3,1,0,0.10265292730526981,129,22,7
수유다우아트리체,0.19208017853587392,3,1,1,0.14169529861520114,100,19,8
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유벽산1차,0.27930010612089623,4,1,1,0.17031250673001372,142,24,12
수유삼호,0.5914837661277355,4,0,0,0.0758252981473301,134,26,5
수유시그니티,0.5346602450909185,4,0,0,0.08388753946537275,136,30,10
수유프리미어엠,0.4108880146960845,5,1,0,0.04461719219727499,129,43,22
수유프리미어엠,0.4108880146960845,5,1,0,0.04461719219727499,129,43,22
수유프리미어엠,0.4108880146960845,5,1,0,0.04461719219727499,129,43,22
예도팔라티움,0.23858886389536155,3,1,1,0.18423293765707568,130,44,18
우암센스뷰,0.1541417414957301,3,1,1,0.08848809133610211,125,40,19
은석,0.15060907525748002,3,1,1,0.11065407172961689,105,19,8
은진,0.6625780781855516,2,0,0,0.14165903014747216,117,32,10
진안골드밸리,0.6544441803222252,2,0,0,0.07279278557624554,69,30,19
칸타빌수유팰리스,0.45880349972464446,2,1,0,0.11347565510332586,126,33,9
한원힐트리움수유,0.7031510382873918,2,0,0,0.03771189339555159,118,30,11
한원힐트리움수유,0.7031510382873918,2,0,0,0.03771189339555159,118,30,11
한원힐트리움수유,0.7031510382873918,2,0,0,0.03771189339555159,118,30,11
현대맨션,0.4208139500544347,4,1,0,0.2272868188478914,131,35,8
화계맨숀,0.2360941221509737,3,1,1,0.009100408685839285,124,45,21
화계맨숀,0.2360941221509737,3,1,1,0.009100408685839285,124,45,21
대우,0.2298307303432157,3,1,1,0.156209916352651,63,14,2
대우,0.2298307303432157,3,1,1,0.156209916352651,63,14,2
두온리치벨리,0.06645506678826371,2,1,1,0.04533976252776333,41,20,18
성원상떼빌,0.1377513359248108,2,1,1,0.046147073846553636,42,21,18
성원상떼빌,0.1377513359248108,2,1,1,0.046147073846553636,42,21,18
가양도시개발9-2단지,0.17989650174031574,3,1,1,0.13580944215102542,74,21,12
가양도시개발9-2단지,0.17989650174031574,3,1,1,0.13580944215102542,74,21,12
가양도시개발9-2단지,0.17989650174031574,3,1,1,0.13580944215102542,74,21,12
가양도시개발9-2단지,0.17989650174031574,3,1,1,0.13580944215102542,74,21,12
가양도시개발9-2단지,0.17989650174031574,3,1,1,0.13580944215102542,74,21,12
가양도시개발9-2단지,0.17989650174031574,3,1,1,0.13580944215102542,74,21,12
가양도시개발9-2단지,0.17989650174031574,3,1,1,0.13580944215102542,74,21,12
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
강변,0.39261884413532605,2,1,0,0.0734399464388109,70,27,8
대림경동,0.6346716534286314,1,0,0,0.21395938689732916,60,14,3
동신대아,0.33213124708402536,1,1,0,0.13161641486864611,53,16,5
동신대아,0.33213124708402536,1,1,0,0.13161641486864611,53,16,5
빛고을우방,0.36255530168834355,2,2,0,0.128174118148186,91,28,11
중앙하이츠,0.676307654878606,1,0,0,0.10921567688443552,62,11,4
공항동부센트레빌,0.3348315032660455,7,3,0,0.09770758240716075,71,31,13
강성레스빌,0.19535270086847964,1,1,1,0.13511389057728448,66,19,11
그린씨티,0.2901425080481287,1,1,1,0.10124676070438697,62,19,11
길성그랑프리텔,0.45348491343844577,2,1,0,0.27041264334707876,86,20,6
내츄럴4차,0.5578986551585887,2,0,0,0.15029877808027,81,14,5
다울아크로빌,0.15991822733648825,2,1,1,0.07164660325015272,74,16,13
보람,0.6214973452927961,3,0,0,0.15820394839350738,83,12,5
수산오성,0.09896246161244883,2,1,1,0.08102819291977849,76,16,12
수산오성,0.09896246161244883,2,1,1,0.08102819291977849,76,16,12
우장산태승훼미리,0.5559304893885608,2,0,0,0.03440909875117139,103,19,8
우장산한울에이치밸리움,0.5939407137482102,1,0,0,0.09407495852906941,116,27,7
청솔숲속마을101동,0.3803216636591313,2,1,0,0.3128361457999058,91,20,0
청솔해오름,0.5814987358011159,1,0,0,0.16712517107251199,115,28,6
태승훼미리2,0.6658960795605896,3,0,0,0.1936893671335876,87,12,4
태승훼미리2,0.6658960795605896,3,0,0,0.1936893671335876,87,12,4
한울앤하우스,0.37367147112218724,2,1,0,0.2400048893340802,71,20,9
한울앤하우스,0.37367147112218724,2,1,0,0.2400048893340802,71,20,9
강서,0.7719544561647026,1,0,0,0.2732667004034085,53,5,2
나성,0.31734294840241156,2,1,0,0.21525217113853126,77,19,14
대동황토방,0.16004637039389605,3,1,1,0.13947703938229813,75,18,10
대림,0.6699332359080393,2,0,0,0.12503394273676868,108,39,13
대림,0.6699332359080393,2,0,0,0.12503394273676868,108,39,13
동성,0.5649255530714868,3,0,0,0.19524471628804227,104,31,8
동성,0.5649255530714868,3,0,0,0.19524471628804227,104,31,8
"등촌1,2단지주공",0.34331770614775375,2,1,0,0.10175124477101452,102,28,13
"등촌1,2단지주공",0.34331770614775375,2,1,0,0.10175124477101452,102,28,13
"등촌1,2단지주공",0.34331770614775375,2,1,0,0.10175124477101452,102,28,13
"등촌1,2단지주공",0.34331770614775375,2,1,0,0.10175124477101452,102,28,13
"등촌1,2단지주공",0.34331770614775375,2,1,0,0.10175124477101452,102,28,13
"등촌7,8단지주공",0.2748387970921288,2,1,1,0.13125237702550668,109,41,16
"등촌7,8단지주공",0.2748387970921288,2,1,1,0.13125237702550668,109,41,16
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
등촌동아이파크,0.7490798981634349,1,0,0,0.0665733920087018,43,7,4
부영,0.5577590270716467,2,0,0,0.04207811287273478,110,34,13
삼성한사랑1,0.306454022501663,2,1,0,0.12305717254536078,77,19,9
삼성한사랑1,0.306454022501663,2,1,0,0.12305717254536078,77,19,9
삼성한사랑1,0.306454022501663,2,1,0,0.12305717254536078,77,19,9
삼성한사랑1,0.306454022501663,2,1,0,0.12305717254536078,77,19,9
삼성한사랑1,0.306454022501663,2,1,0,0.12305717254536078,77,19,9
신원,0.5045120465234656,2,0,0,0.10326931706195283,104,22,11
신원,0.5045120465234656,2,0,0,0.10326931706195283,104,22,11
우성,0.14113295531954054,3,1,1,0.11226625033815707,80,26,5
우성,0.14113295531954054,3,1,1,0.11226625033815707,80,26,5
우성,0.14113295531954054,3,1,1,0.11226625033815707,80,26,5
제일,0.3589020530358548,3,1,0,0.24149079055299383,86,26,4
제일,0.3589020530358548,3,1,0,0.24149079055299383,86,26,4
주공10,0.5248705200045235,2,0,0,0.07792707131209807,115,40,16
주공10,0.5248705200045235,2,0,0,0.07792707131209807,115,40,16
주공10,0.5248705200045235,2,0,0,0.07792707131209807,115,40,16
주공10,0.5248705200045235,2,0,0,0.07792707131209807,115,40,16
주공3,0.3936091521833412,2,1,0,0.10521343346409749,103,39,18
주공3,0.3936091521833412,2,1,0,0.10521343346409749,103,39,18
주공3,0.3936091521833412,2,1,0,0.10521343346409749,103,39,18
주공3,0.3936091521833412,2,1,0,0.10521343346409749,103,39,18
주공3,0.3936091521833412,2,1,0,0.10521343346409749,103,39,18
주공3,0.3936091521833412,2,1,0,0.10521343346409749,103,39,18
주공3,0.3936091521833412,2,1,0,0.10521343346409749,103,39,18
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
주공5,0.6796662316545202,3,0,0,0.07653147737428456,124,38,16
"진로,미주",0.6084023698958615,2,0,0,0.06367048757729873,134,39,19
"진로,미주",0.6084023698958615,2,0,0,0.06367048757729873,134,39,19
코오롱오투빌2,0.24447468857252172,3,1,1,0.2174265889035261,82,21,4
코오롱오투빌2,0.24447468857252172,3,1,1,0.2174265889035261,82,21,4
태영,0.2842916012547373,2,1,1,0.07696326072597061,74,23,10
태영,0.2842916012547373,2,1,1,0.07696326072597061,74,23,10
태영,0.2842916012547373,2,1,1,0.07696326072597061,74,23,10
한사랑2삼성,0.36680858574795655,2,2,0,0.12085121391954756,70,20,8
한사랑2삼성,0.36680858574795655,2,2,0,0.12085121391954756,70,20,8
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡13단지힐스테이트마스터,0.7047179683990306,3,0,0,0.018227577209472656,103,24,9
마곡엠밸리9단지,0.5859744665509432,6,0,0,0.14603144903936174,99,16,9
마곡엠밸리9단지,0.5859744665509432,6,0,0,0.14603144903936174,99,16,9
마곡엠밸리9단지,0.5859744665509432,6,0,0,0.14603144903936174,99,16,9
마곡엠밸리9단지,0.5859744665509432,6,0,0,0.14603144903936174,99,16,9
마곡엠밸리9단지,0.5859744665509432,6,0,0,0.14603144903936174,99,16,9
마곡엠밸리9단지,0.5859744665509432,6,0,0,0.14603144903936174,99,16,9
마곡삼성,0.7091910790869205,3,0,0,0.07752820821609896,84,27,13
마곡삼성,0.7091910790869205,3,0,0,0.07752820821609896,84,27,13
마곡우림필유,0.6223187891279918,4,0,0,0.057956637837441094,90,30,16
