계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-08-01,202308,2023,8,강남구,대치동,355.0,22.0,355-22,곰달래로15가길 34-16,1,126.839096,37.53133,꿈동산,57.89,2,0,0,22,기타,3,0.6703266952696516,1,0,0,0.1180347996489863,54,16,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-22,202307,2023,7,강남구,대치동,920.0,15.0,920-15,곰달래로18길 3,1,126.84159,37.530018,남광,35.33,13,0,0,6,기타,2,0.4897211833951922,1,1,0,0.1975763418625875,64,14,7,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강남구,대치동,920.0,15.0,920-15,곰달래로18길 3,1,126.84159,37.530018,남광,32.07,9,0,0,6,기타,2,0.4897211833951922,1,1,0,0.1975763418625875,64,14,7,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,대치동,920.0,15.0,920-15,곰달래로18길 3,1,126.84159,37.530018,남광,43.85,11,0,0,6,기타,2,0.4897211833951922,1,1,0,0.1975763418625875,64,14,7,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-24,202307,2023,7,강남구,대치동,361.0,1.0,361-1,월정로 160,1,126.83736,37.533646,대림e편한세상,84.84,12,0,0,31,기타,7,0.8487098155162993,2,0,0,0.1015910778998671,69,18,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,대치동,361.0,1.0,361-1,월정로 160,1,126.83736,37.533646,대림e편한세상,84.84,14,0,0,31,기타,7,0.8487098155162993,2,0,0,0.1015910778998671,69,18,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-16,202309,2023,9,강남구,대치동,361.0,1.0,361-1,월정로 160,1,126.83736,37.533646,대림e편한세상,110.26,5,0,0,31,기타,7,0.8487098155162993,2,0,0,0.1015910778998671,69,18,3,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,대치동,899.0,31.0,899-31,곰달래로 122,1,126.84641,37.530384,디아인스,23.93,9,0,0,5,기타,4,0.1560458478085089,1,1,1,0.1078494943769557,93,18,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-01,202309,2023,9,강남구,대치동,897.0,2.0,897-2,강서로10길 19,1,126.84905,37.530388,루체비스타,24.67,6,0,0,6,기타,5,0.2599680582568638,2,1,1,0.0303532069896941,110,22,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,924.0,1.0,924-1,월정로20길 60,1,126.84201,37.529697,리치,20.89,11,0,0,5,기타,2,0.4720675337122041,1,1,0,0.2086742309774253,67,16,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-19,202309,2023,9,강남구,대치동,61.0,9.0,61-9,화곡로34길 23,1,126.845024,37.543602,명주캐슬,67.57,2,0,0,21,기타,4,0.4647633075381867,2,1,0,0.0982243935728668,82,26,13,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강남구,대치동,409.0,248.0,409-248,초록마을로 176,1,126.84488,37.535954,미성,120.3,11,0,0,36,기타,2,0.491605023012664,2,1,0,0.1710892881071317,113,20,5,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강남구,대치동,474.0,1.0,474-1,등촌로13자길 51,1,126.85527,37.53746,미주,48.3,3,0,0,35,기타,2,0.9870484421017324,1,0,0,0.0165360365309946,107,51,28,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강남구,대치동,1152.0,0.0,1152,월정로16길 38,1,126.8421,37.527668,보람,84.98,10,0,0,19,기타,2,0.6089690795140613,1,0,0,0.3485513863006011,66,7,0,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강남구,대치동,913.0,1.0,913-1,곰달래로20길 31-10,1,126.84374,37.528683,삼도,70.84,8,0,0,24,기타,2,0.4300223778130007,1,1,0,0.1854333803327317,67,17,2,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-22,202307,2023,7,강남구,대치동,143.0,11.0,143-11,화곡로 186-22,1,126.84188,37.541286,성재센트리움,29.75,6,0,0,6,기타,6,0.1276672101567321,2,1,1,0.0366777967356191,92,22,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-24,202308,2023,8,강남구,대치동,343.0,35.0,343-35,곰달래로23길 20,1,126.846054,37.53155,성재센트리움,22.52,6,0,0,8,기타,6,0.0605055541075326,1,1,1,0.0739712108562415,87,19,13,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-26,202307,2023,7,강남구,대치동,1018.0,32.0,1018-32,강서로37길 78,1,126.833084,37.543648,수산동우,84.32,6,0,0,18,기타,4,0.6362445698482428,2,0,0,0.2639569517264262,71,16,1,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강남구,대치동,1168.0,0.0,1168,화곡로21길 71,1,126.83619,37.543926,스위트드림,49.36,3,0,0,4,기타,5,0.462804953618898,2,1,0,0.1192473000949011,67,18,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강남구,대치동,1168.0,0.0,1168,화곡로21길 71,1,126.83619,37.543926,스위트드림,50.38,4,0,0,4,기타,5,0.462804953618898,2,1,0,0.1192473000949011,67,18,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,대치동,1168.0,0.0,1168,화곡로21길 71,1,126.83619,37.543926,스위트드림,48.89,5,0,0,4,기타,5,0.462804953618898,2,1,0,0.1192473000949011,67,18,3,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-01,202309,2023,9,강남구,대치동,1168.0,0.0,1168,화곡로21길 71,1,126.83619,37.543926,스위트드림,49.36,6,0,0,4,기타,5,0.462804953618898,2,1,0,0.1192473000949011,67,18,3,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-17,202308,2023,8,강남구,대치동,914.0,37.0,914-37,강서로7길 57,1,126.84462,37.529236,아녜스타워4,13.79,14,0,0,11,기타,6,0.3353772725133812,1,1,0,0.1228623141431212,68,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강남구,대치동,914.0,37.0,914-37,강서로7길 57,1,126.84462,37.529236,아녜스타워4,13.79,14,0,0,11,기타,6,0.3353772725133812,1,1,0,0.1228623141431212,68,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,대치동,914.0,37.0,914-37,강서로7길 57,1,126.84462,37.529236,아녜스타워4,12.09,14,0,0,11,기타,6,0.3353772725133812,1,1,0,0.1228623141431212,68,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,914.0,37.0,914-37,강서로7길 57,1,126.84462,37.529236,아녜스타워4,12.09,13,0,0,11,기타,6,0.3353772725133812,1,1,0,0.1228623141431212,68,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,914.0,37.0,914-37,강서로7길 57,1,126.84462,37.529236,아녜스타워4,12.0,12,0,0,11,기타,6,0.3353772725133812,1,1,0,0.1228623141431212,68,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,914.0,37.0,914-37,강서로7길 57,1,126.84462,37.529236,아녜스타워4,12.0,9,0,0,11,기타,6,0.3353772725133812,1,1,0,0.1228623141431212,68,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,914.0,37.0,914-37,강서로7길 57,1,126.84462,37.529236,아녜스타워4,12.15,13,0,0,11,기타,6,0.3353772725133812,1,1,0,0.1228623141431212,68,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-02,202308,2023,8,강남구,대치동,1144.0,0.0,1144,강서로45다길 45,1,126.835144,37.5458,우림루미아트,63.849,9,0,0,20,기타,6,0.3458665714232939,2,1,0,0.1762247593061667,67,15,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-07,202307,2023,7,강남구,대치동,353.0,20.0,353-20,강서로17나길 33-17,1,126.842804,37.533665,우성,58.44,6,0,0,21,기타,2,0.4018019926132929,2,1,0,0.1200949070398838,81,18,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강남구,대치동,353.0,20.0,353-20,강서로17나길 33-17,1,126.842804,37.533665,우성,58.44,6,0,0,21,기타,2,0.4018019926132929,2,1,0,0.1200949070398838,81,18,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강남구,대치동,1027.0,50.0,1027-50,화곡로31다길 20,1,126.8388,37.545246,우장산숲아이파크,59.9983,4,0,0,1,기타,8,0.4406555657267551,2,2,0,0.1407909108982379,76,21,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,대치동,1027.0,50.0,1027-50,화곡로31다길 20,1,126.8388,37.545246,우장산숲아이파크,84.9771,14,0,0,1,기타,8,0.4406555657267551,2,2,0,0.1407909108982379,76,21,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강남구,대치동,1027.0,50.0,1027-50,화곡로31다길 20,1,126.8388,37.545246,우장산숲아이파크,84.9854,14,0,0,1,기타,8,0.4406555657267551,2,2,0,0.1407909108982379,76,21,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강남구,대치동,1159.0,0.0,1159,강서로 266,1,126.83877,37.549355,"우장산아이파크,이편한세상",101.65,5,0,0,15,기타,13,0.2263974290915493,2,1,1,0.2003269378174777,76,15,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,대치동,1159.0,0.0,1159,강서로 266,1,126.83877,37.549355,"우장산아이파크,이편한세상",59.98,7,0,0,15,기타,13,0.2263974290915493,2,1,1,0.2003269378174777,76,15,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,대치동,1159.0,0.0,1159,강서로 266,1,126.83877,37.549355,"우장산아이파크,이편한세상",101.65,13,0,0,15,기타,13,0.2263974290915493,2,1,1,0.2003269378174777,76,15,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,대치동,1159.0,0.0,1159,강서로 266,1,126.83877,37.549355,"우장산아이파크,이편한세상",59.98,5,0,0,15,기타,13,0.2263974290915493,2,1,1,0.2003269378174777,76,15,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,대치동,1159.0,0.0,1159,강서로 266,1,126.83877,37.549355,"우장산아이파크,이편한세상",59.98,3,0,0,15,기타,13,0.2263974290915493,2,1,1,0.2003269378174777,76,15,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,대치동,1159.0,0.0,1159,강서로 266,1,126.83877,37.549355,"우장산아이파크,이편한세상",59.98,3,0,0,15,기타,13,0.2263974290915493,2,1,1,0.2003269378174777,76,15,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강남구,대치동,1159.0,0.0,1159,강서로 266,1,126.83877,37.549355,"우장산아이파크,이편한세상",84.97,8,0,0,15,기타,13,0.2263974290915493,2,1,1,0.2003269378174777,76,15,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,대치동,927.0,1.0,927-1,강서로5나길 104,1,126.84274,37.52857,웰라이빌,84.85,15,0,0,23,기타,4,0.4972233259276783,1,1,0,0.2340332373729845,61,13,2,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강남구,대치동,1143.0,0.0,1143,국회대로7길 157,1,126.85215,37.528923,은창,73.5796,5,0,0,21,기타,2,0.563491054658346,3,0,0,0.0229379148581334,111,21,7,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강남구,대치동,914.0,3.0,914-3,강서로5나길 50,1,126.8454,37.528793,일성스카이빌,76.32,5,0,0,22,기타,6,0.349958904789927,1,1,0,0.1959867705241789,70,13,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,대치동,914.0,3.0,914-3,강서로5나길 50,1,126.8454,37.528793,일성스카이빌,76.32,6,0,0,22,기타,6,0.349958904789927,1,1,0,0.1959867705241789,70,13,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강남구,대치동,901.0,10.0,901-10,강서로5가길 50,1,126.845276,37.52913,일현세일,87.68,9,0,0,20,기타,4,0.3186841704318757,1,1,0,0.1585167115973407,71,14,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강남구,대치동,351.0,89.0,351-89,강서로17가길 46,1,126.84369,37.535717,중앙화곡하이츠,56.88,8,0,0,35,기타,7,0.5121430730568723,2,0,0,0.2774976993123926,105,15,2,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-28,202307,2023,7,강남구,대치동,1133.0,14.0,1133-14,까치산로 160-9,1,126.853226,37.551502,진성,82.37,6,0,0,18,기타,2,1.0103657733242497,0,0,0,0.1106569862360508,63,25,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-08,202308,2023,8,강남구,대치동,1139.0,0.0,1139,강서로45다길 30-27,1,126.833626,37.545685,초록,59.34,6,0,0,25,기타,2,0.4169797944014709,2,1,0,0.2478326443960256,73,15,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,대치동,1139.0,0.0,1139,강서로45다길 30-27,1,126.833626,37.545685,초록,59.34,9,0,0,25,기타,2,0.4169797944014709,2,1,0,0.2478326443960256,73,15,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,대치동,1140.0,0.0,1140,등촌로13자길 74,1,126.85372,37.537514,태영방송인,84.93,13,0,0,23,기타,5,0.8903783158869132,1,0,0,0.0626603040138022,109,55,25,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-21,202309,2023,9,강남구,대치동,26.0,9.0,26-9,까치산로15길 13,1,126.84743,37.546936,투원씨B동,59.9,5,0,0,21,기타,5,0.8610306739715528,1,0,0,0.0980679054572522,76,24,10,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-09,202308,2023,8,강남구,대치동,925.0,26.0,925-26,월정로20길 62-7,1,126.842255,37.52953,트리움팰리스,21.7,10,0,0,10,기타,6,0.4630093739526477,1,1,0,0.1956930803087096,67,18,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,1024.0,23.0,1024-23,강서로33가길 86,1,126.83636,37.545216,프라임팰리스,67.43,2,0,0,15,기타,6,0.3949473653960247,2,1,0,0.1139795502819625,70,17,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,대치동,916.0,5.0,916-5,월정로20길 86-8,1,126.84342,37.529545,프라임하우스,40.25,11,0,0,9,기타,6,0.3797168128669869,1,1,0,0.1118313556913676,68,17,2,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,대치동,926.0,5.0,926-5,강서로7길 107,1,126.841934,37.52885,한양아이클래스,13.79,7,0,0,10,기타,7,0.5302278976884963,1,0,0,0.2606149961429284,59,11,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,대치동,1065.0,2.0,1065-2,강서로33길 27,1,126.83845,37.54162,한울에이치밸리움B동,22.81,10,0,0,4,기타,10,0.1786656096340402,2,1,1,0.0427396281571346,74,23,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강남구,대치동,1150.0,0.0,1150,등촌로13바길 18-11,1,126.85782,37.53682,화곡3차보람,84.79,3,0,0,19,기타,6,1.1308034286252313,0,0,0,0.0573311396614796,102,39,23,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-03,202307,2023,7,강남구,대치동,1059.0,19.0,1059-19,화곡로31가길 18,1,126.84221,37.54505,화곡한강,66.59,7,0,0,16,기타,4,0.4228914974093297,2,1,0,0.210781551664996,73,26,7,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강남구,대치동,1059.0,19.0,1059-19,화곡로31가길 18,1,126.84221,37.54505,화곡한강,66.59,7,0,0,16,기타,4,0.4228914974093297,2,1,0,0.210781551664996,73,26,7,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-05,202309,2023,9,강남구,대치동,915.0,33.0,915-33,곰달래로20길 31,1,126.843,37.528908,황제팰리체,12.074,9,0,0,10,기타,5,0.4541626838047182,1,1,0,0.1897916339256842,64,16,2,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강남구,대치동,602.0,153.0,602-153,승방3나길 41,1,126.9791,37.47206,e산이랑,142.02,1,0,0,17,기타,4,0.542593380459536,2,0,0,0.3045966889001169,37,7,0,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,1137.0,0.0,1137,남현12길 21,1,126.97249,37.471542,관악산대창센시티,80.26,8,0,0,18,기타,8,0.9733641117123844,2,0,0,0.413759939367581,35,9,0,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강남구,대치동,1066.0,13.0,1066-13,남현1가길 22,1,126.977554,37.47484,관악산센텀,82.13,5,0,0,10,기타,5,0.4006429363311022,2,2,0,0.1718789307942885,51,12,2,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-14,202309,2023,9,강남구,대치동,602.0,28.0,602-28,승방4길 2,1,126.98085,37.473858,네스코수피아,47.54,8,0,0,2,기타,6,0.3043705380738642,2,2,0,0.1097578537141098,47,17,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-03,202309,2023,9,강남구,대치동,1138.0,0.0,1138,승방길 66,1,126.978226,37.473198,예성그랑펠리체,83.59,9,0,0,16,기타,7,0.4730088204832796,2,1,0,0.3511619125681512,41,10,0,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강남구,대치동,1132.0,0.0,1132,남현길 144,1,126.97304,37.47121,흥화브라운빌,115.72,8,0,0,20,기타,6,0.9565414765317872,2,0,0,0.4404706708281699,35,6,0,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-17,202308,2023,8,강남구,대치동,463.0,1.0,463-1,은천로 110,1,126.94749,37.486706,WS타워,25.12,11,0,0,10,기타,4,0.6901783307902081,2,0,0,0.0283008423162327,124,31,15,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-28,202307,2023,7,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,84.97,6,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,59.9,11,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,59.96,8,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,84.92,5,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,84.98,1,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,84.93,4,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,84.93,5,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,84.98,10,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,59.9,7,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강남구,대치동,1730.0,1.0,1730-1,청룡16길 43,1,126.94253,37.476273,e편한세상서울대입구2단지,59.9,4,0,0,4,기타,13,0.6793452213747184,4,0,0,0.1405247710846316,75,16,5,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-20,202307,2023,7,강남구,대치동,1733.0,0.0,1733,참숯1길 19,1,126.94175,37.47839,e편한세상서울대입구2차,84.31,5,0,0,3,기타,12,0.4418380033718092,3,1,0,0.1192546814446121,88,17,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-08,202308,2023,8,강남구,대치동,1733.0,0.0,1733,참숯1길 19,1,126.94175,37.47839,e편한세상서울대입구2차,84.31,4,0,0,3,기타,12,0.4418380033718092,3,1,0,0.1192546814446121,88,17,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,대치동,1733.0,0.0,1733,참숯1길 19,1,126.94175,37.47839,e편한세상서울대입구2차,84.31,5,0,0,3,기타,12,0.4418380033718092,3,1,0,0.1192546814446121,88,17,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,대치동,1733.0,0.0,1733,참숯1길 19,1,126.94175,37.47839,e편한세상서울대입구2차,84.31,10,0,0,3,기타,12,0.4418380033718092,3,1,0,0.1192546814446121,88,17,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강남구,대치동,1733.0,0.0,1733,참숯1길 19,1,126.94175,37.47839,e편한세상서울대입구2차,59.85,6,0,0,3,기타,12,0.4418380033718092,3,1,0,0.1192546814446121,88,17,4,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
